2017/7/21,E0E2CD85,30,unemployed,married,primary,0,1787
2016/8/30,7D498EC2,33,services,married,secondary,0,4789
2017/9/10,86FCA0B6,35,management,single,tertiary,0,1350
2015/3/5,CA39AF71,30,management,married,tertiary,0,1476
2015/6/9,D9106308,59,blue-collar,married,secondary,0,0
2018/7/29,55DBD88B,35,management,single,tertiary,0,747
2015/8/18,32D01442,36,self-employed,married,tertiary,0,307
2017/5/25,9CE199A3,39,technician,married,secondary,0,147
2019/1/29,295C9148,41,entrepreneur,married,tertiary,0,221
2018/9/26,1D833F52,43,services,married,primary,0,-88
2021/1/2,17A0EF87,39,services,married,secondary,0,0
2018/2/25,07ED9867,43,admin,married,secondary,0,264
2021/8/7,CE783AA4,36,technician,married,tertiary,0,1109
2022/9/20,DCB227F0,20,student,single,secondary,0,502
2022/9/6,1435BD8F,31,blue-collar,married,secondary,0,360
2020/2/24,CC088E7E,40,management,married,tertiary,0,194
2020/11/12,FE063ACF,56,technician,married,secondary,0,4073
2018/1/8,405828C4,37,admin,single,tertiary,0,2317
2020/3/31,F422B567,25,blue-collar,single,primary,0,-221
2022/5/28,806D2D54,31,services,married,secondary,0,132
2016/4/30,B633B03D,38,management,divorced,unknown,0,0
2022/2/3,A22CC790,42,management,divorced,tertiary,0,16
2015/5/2,71CE095F,44,services,single,secondary,0,106
2016/8/8,C1CFF958,44,entrepreneur,married,secondary,0,93
2021/1/5,CFE0D22A,26,housemaid,married,tertiary,0,543
2018/12/5,43E5443C,41,management,married,tertiary,0,5883
2016/7/13,497DC968,55,blue-collar,married,primary,0,627
2019/2/25,BDD55DD4,67,retired,married,unknown,0,696
2015/11/20,7EDC5C67,56,self-employed,married,secondary,0,784
2020/10/26,69A77688,53,admin,married,secondary,0,105
2022/3/12,3F115246,68,retired,divorced,secondary,0,4189
2017/10/17,FA85D267,31,technician,married,secondary,0,171
2020/11/25,59F38559,59,management,married,secondary,0,42
2020/1/16,784BBA8F,32,management,single,tertiary,0,2536
2019/4/8,CA484EB8,49,technician,married,tertiary,0,1235
2015/12/23,F5720DF2,42,admin,divorced,secondary,0,1811
2015/12/11,BAD88766,78,retired,divorced,primary,0,229
2021/7/28,7C3FEC98,32,blue-collar,married,secondary,0,2089
2018/8/3,F7B94658,33,management,married,secondary,0,3935
2020/7/31,3A794D15,23,services,single,tertiary,0,363
2020/3/27,8421B97C,38,management,single,tertiary,0,11971
2016/8/17,861D75FF,36,management,single,tertiary,0,553
2021/6/22,EED9C16F,52,blue-collar,married,secondary,0,1117
2015/7/12,DE63A560,32,technician,married,tertiary,0,396
2022/5/28,21E336BA,32,technician,single,tertiary,0,2204
2019/8/30,1A446902,34,management,single,tertiary,0,872
2019/2/5,77B9F549,55,blue-collar,married,primary,0,145
2022/7/31,DDC269FF,26,blue-collar,married,primary,0,0
2021/2/16,E7A51883,32,entrepreneur,single,primary,1,-849
2020/8/13,890DAF6A,61,admin,married,unknown,0,4629
2017/3/12,CD5608B5,45,blue-collar,divorced,primary,0,844
2016/2/19,BCC8A071,37,technician,single,secondary,0,228
2020/6/21,C4B83E33,38,technician,single,secondary,0,50
2019/7/19,656643FB,34,technician,married,tertiary,0,1539
2021/9/14,039EE0E8,53,blue-collar,married,secondary,0,2231
2018/2/23,E90D852D,48,admin,married,secondary,0,3064
2016/3/12,A62BA449,57,management,married,secondary,0,82
2020/6/19,77E58138,33,self-employed,single,tertiary,0,2155
2020/7/3,4A9C855D,36,retired,single,secondary,0,101
2017/2/15,CA6B1FE5,54,technician,divorced,secondary,0,784
2018/1/18,C3E44FD3,41,blue-collar,married,primary,0,-516
2021/1/20,7CB07D3A,63,retired,married,secondary,0,415
2020/1/21,624C0DAB,48,management,married,tertiary,0,5887
2015/3/24,246AE7B4,48,services,married,secondary,0,1355
2017/9/30,8499C3EE,56,admin,married,secondary,0,16873
2021/1/23,B2BC75A2,51,blue-collar,divorced,secondary,0,203
2015/9/3,A51B2303,31,services,married,secondary,0,338
2021/8/7,65F27801,29,technician,married,secondary,0,444
2021/6/22,9AB90C4A,41,management,married,secondary,0,0
2020/8/1,C3424D18,32,technician,single,tertiary,0,360
2022/6/2,2923118A,37,management,married,tertiary,0,0
2018/10/9,C92255F2,42,entrepreneur,divorced,tertiary,1,2
2019/1/29,7A7054FD,31,management,single,tertiary,0,6248
2018/1/13,D07516C2,41,services,married,tertiary,0,412
2018/1/1,9A8567A0,56,retired,married,secondary,0,344
2015/6/30,B198C271,54,management,divorced,tertiary,0,3222
2019/8/15,4F65126A,41,blue-collar,divorced,secondary,0,174
2018/7/26,8ACDB451,40,technician,single,secondary,0,591
2017/10/10,9B8C2608,50,blue-collar,divorced,primary,0,388
2016/8/11,8B8AA16F,40,unemployed,married,secondary,0,219
2020/11/21,26D6BB10,27,admin,divorced,secondary,0,451
2018/9/14,047D800E,60,retired,married,primary,0,5
2018/11/13,A96F8246,28,admin,single,secondary,0,177
2015/8/27,8A646C2F,52,services,married,secondary,0,657
2022/5/28,19300ECB,37,management,married,tertiary,0,1315
2018/6/29,9ADA0BCE,51,blue-collar,married,primary,0,1466
2015/9/11,BEE335FC,41,technician,single,secondary,0,879
2021/6/14,09E53773,35,blue-collar,single,primary,0,293
2017/11/23,DC48F059,38,admin,married,secondary,0,424
2015/12/23,B5D3EBEB,34,blue-collar,married,secondary,0,1831
2022/7/6,2FCD5DDA,39,blue-collar,married,primary,0,111
2017/10/1,00E5C6E8,34,blue-collar,married,primary,0,455
2017/9/24,4DDACCCF,27,services,single,secondary,0,-195
2020/9/29,4DCA94A6,32,management,single,tertiary,0,3616
2016/6/2,83C8EDDF,57,blue-collar,married,secondary,0,14093
2016/11/20,E93DB1F6,41,unknown,single,tertiary,0,1567
2018/8/11,33E9956F,41,admin,married,tertiary,0,5426
2015/6/18,204F458F,30,admin,single,tertiary,0,261
2016/2/1,6755AE66,36,blue-collar,divorced,secondary,0,2843
2020/10/15,BC789832,31,unemployed,single,primary,0,406
2016/11/25,A7234624,36,blue-collar,married,secondary,0,0
2016/7/24,3CA907D4,38,management,single,tertiary,0,493
2017/10/5,25D7CE19,49,technician,married,secondary,0,5996
2017/2/7,294D6622,57,services,single,primary,0,3777
2021/5/14,59780056,34,management,single,secondary,0,524
2018/2/1,192BB8F1,32,management,single,tertiary,0,574
2020/7/4,80C902A0,37,blue-collar,married,secondary,0,427
2018/12/28,F209AA22,33,self-employed,married,tertiary,0,483
2016/7/3,316CB219,56,unemployed,married,primary,0,3391
2021/5/15,B2B427BE,27,housemaid,married,primary,0,0
2015/4/21,22BD3819,21,student,single,secondary,0,2488
2020/2/23,7862F6F2,58,management,married,tertiary,0,1517
2015/8/19,80EA4E51,32,self-employed,married,secondary,0,217
2022/6/28,4FDB4136,33,blue-collar,single,secondary,0,22
2019/8/26,5F1CD377,25,student,single,secondary,0,331
2021/11/12,D7605AC7,25,technician,single,secondary,0,505
2018/11/14,748B96BD,30,services,married,secondary,0,1808
2020/10/23,61B24D5D,22,admin,single,secondary,0,4111
2018/6/14,69B68032,39,blue-collar,married,primary,0,52
2020/6/22,904DE26D,46,management,divorced,tertiary,0,25
2015/7/22,36AB724D,31,admin,divorced,secondary,0,1890
2017/6/24,A41A3AAD,45,blue-collar,married,primary,0,419
2015/5/28,B38A939F,32,technician,married,secondary,0,2693
2021/3/16,BBEC2D6B,36,blue-collar,married,secondary,0,-231
2015/1/16,A7B5D804,51,management,single,tertiary,1,-55
2016/9/19,1007FB0B,34,self-employed,single,tertiary,0,462
2018/11/15,A471FBD4,24,unemployed,single,secondary,0,119
2016/8/8,E54E1346,45,technician,single,secondary,0,586
2022/11/26,7B7D45CE,32,blue-collar,single,secondary,0,228
2016/11/2,6A47F164,77,retired,divorced,tertiary,0,4659
2018/2/5,7B82C0C4,41,blue-collar,married,primary,0,168
2017/10/26,30165803,37,blue-collar,married,primary,0,0
2020/5/12,0196C938,43,blue-collar,married,unknown,1,-715
2018/4/20,39926BA5,48,admin,married,unknown,0,0
2017/10/29,BA54147C,27,technician,single,secondary,0,769
2015/8/14,30077072,33,management,single,tertiary,0,0
2018/4/23,DCFE9819,29,admin,single,secondary,0,428
2022/10/2,B70331D3,34,management,single,tertiary,0,0
2015/11/23,2183F2C5,52,management,married,tertiary,0,-970
2022/10/5,E4175610,60,management,married,unknown,0,6313
2022/9/6,758739EE,32,management,divorced,tertiary,0,948
2017/11/22,DC462163,32,management,single,tertiary,0,0
2020/12/17,EF2053DC,56,services,divorced,unknown,0,1877
2022/4/29,9B796D11,31,management,single,tertiary,0,874
2017/12/2,FBD53F1C,42,admin,married,secondary,0,323
2022/2/22,0B0AD8C9,35,management,married,tertiary,0,106
2016/8/8,C1D5EB39,56,retired,married,primary,0,1906
2021/11/15,275076F8,48,technician,married,secondary,0,1152
2017/3/14,6EE989CB,46,admin,married,secondary,0,179
2016/6/12,E99176FE,37,technician,single,unknown,0,391
2015/1/24,3E0677F3,41,entrepreneur,married,unknown,0,89
2018/11/9,9FFA9875,36,management,single,tertiary,0,442
2018/6/24,307C26F8,45,unemployed,divorced,primary,1,-249
2018/3/13,F86263A0,55,entrepreneur,married,secondary,0,8104
2017/7/9,5428A647,39,technician,married,secondary,0,501
2022/5/18,31296D80,35,technician,divorced,secondary,0,308
2016/1/10,5BA9B5FE,55,admin,married,secondary,0,602
2022/2/26,15832F54,55,technician,married,secondary,0,273
2015/5/1,D2137FAB,27,self-employed,single,secondary,0,50
2022/6/21,D4382E74,34,technician,married,secondary,0,1641
2015/10/30,3FB561BC,34,blue-collar,married,tertiary,0,20
2021/5/9,99BA7EE8,25,admin,single,secondary,0,4590
2016/9/27,BB176A6E,41,admin,single,secondary,0,-256
2022/4/27,9C71E247,43,services,married,secondary,0,978
2018/5/31,16E16962,28,management,single,tertiary,0,80
2019/5/21,FCB5068F,31,admin,single,secondary,0,2104
2017/8/25,BD06BC22,78,housemaid,married,secondary,0,499
2015/4/30,3D39A6AB,45,blue-collar,divorced,secondary,0,1269
2019/11/30,4FA03868,48,technician,married,tertiary,0,310
2022/1/18,F51D9852,32,blue-collar,single,secondary,0,1143
2021/7/25,FA8FD866,42,technician,married,secondary,0,2980
2017/9/1,BE470101,37,management,single,tertiary,0,37
2017/10/9,84A00E6D,40,admin,single,secondary,0,462
2019/4/19,D9FA3FA7,32,admin,married,secondary,0,1031
2020/6/26,4D8AE194,42,management,married,tertiary,0,9009
2022/1/31,E668458E,43,admin,married,secondary,0,-465
2015/4/21,8E733961,44,admin,married,secondary,0,5181
2017/6/27,A2E06DB3,37,admin,married,secondary,0,176
2019/6/22,161CFA94,37,unknown,married,unknown,0,1699
2019/10/18,C17D0A11,37,admin,married,tertiary,0,0
2019/6/11,EFD6DCAC,28,technician,single,tertiary,0,172
2017/5/9,44D2368D,32,services,single,secondary,0,0
2018/10/28,A5D315DA,34,admin,single,secondary,0,6979
2021/1/1,CA9AAB82,40,admin,divorced,secondary,0,6
2018/3/26,3BDA49C6,34,services,married,secondary,0,-62
2022/9/28,51D69CD3,34,self-employed,married,tertiary,0,1972
2015/3/15,581656A0,34,admin,married,tertiary,0,899
2018/3/10,AF8CE23D,37,services,single,secondary,0,21
2021/4/17,FB68EA35,36,technician,married,secondary,0,23
2021/1/18,B19EEF46,56,retired,married,secondary,0,-1206
2018/10/13,739C0133,49,blue-collar,married,primary,0,0
2016/5/31,5724653C,33,self-employed,married,secondary,0,215
2015/3/29,05F8B576,30,management,single,tertiary,0,1372
2022/6/3,01CB346B,36,services,married,secondary,0,1981
2015/6/23,02B2FB86,23,student,single,secondary,0,9216
2017/2/8,D005A151,57,retired,divorced,secondary,0,39
2015/2/19,375F3B67,27,blue-collar,single,secondary,0,5563
2017/2/14,AC9FA6A9,38,services,married,secondary,0,1
2019/5/6,EA90DE06,42,technician,married,tertiary,0,782
